AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0229928788393515,-0.1982777520315499,-0.0324661389832784,-0.0747946201699253,-0.0267438951668418,-0.0642425762911415,-3.737834435222319e-05,2563,0.2537367698541798,0.1015385153367672,0.0642799546354938,SHAP_content,0,0,True
-0.0227672290773175,-0.0319930344673228,-0.0595811103274158,-0.1388394989333159,-0.0476459928107492,-0.1190385957582898,0.0003102215479704,3367,0.1143413738720562,0.1864854917440652,0.1193488173062603,SHAP_rel,0,0,True
-0.0223653518893489,-0.0089387346472635,-0.0618555531432585,-0.1442104141142419,-0.0493390098314932,-0.123356240312092,0.0003714719127664,2602,0.093159639679871,0.1935494239457351,0.1237277122248584,SHAP_rel,0,0,True
-0.0061001792832147,0.1408368503222065,0.0672475048049485,0.139561671757494,0.0457344089805902,0.1252915654800654,-0.0006236635446104,1280,0.2141845344103698,0.1852960807380843,0.1259152290246759,SHAP_content,1,1,True
-0.016853990836601,-0.0734346841007825,-0.0536826460099823,-0.1253238821506854,-0.0427113667949147,-0.1077925891949839,0.0002439192615094,3632,0.143971320947366,0.1680352489456001,0.1080365084564934,SHAP_rel,0,0,True
-0.0049474683874952,0.1410878285127026,0.0667427804815538,0.1391868075182928,0.045391821164416,0.1276938954226318,-0.000770331874401,830,0.2127780773817516,0.1845786286827088,0.1284642272970328,SHAP_content,1,1,True
-0.0179944344730826,-0.1398590385286535,-0.0439932456589082,-0.097189218662036,-0.035723177287395,-0.0848293338172536,3.3208600888474243e-05,3149,0.2018467186606444,0.132912395949431,0.0848625424181421,SHAP_content,0,0,True
-0.020774319312779,-0.0146278057249839,-0.0614715926958514,-0.1433829217614561,-0.0491560475757301,-0.1227105832459361,0.0003671101319958,3799,0.0968737177336144,0.1925389693371862,0.1230776933779319,SHAP_rel,0,0,True
0.0105180640208664,0.1113498407314042,0.0683989991713758,0.1428502714274274,0.0464552186901814,0.1308661809995593,-0.0007860298122146,1904,0.1902669039236465,0.1893054901176088,0.131652210811774,SHAP_content,1,1,True
-0.007955923171758,0.1371048333299835,0.0674732132736771,0.1405537249004645,0.0458319859699833,0.1289715432707397,-0.0007681112789681,455,0.2125339697754187,0.1863857108704479,0.1297396545497079,SHAP_content,1,1,True
0.0135665936731688,0.107939811482183,0.0684484307024895,0.1429293483145801,0.0464877820189687,0.1311675563033315,-0.000786960672188,307,0.1899548358578413,0.1894171303335488,0.1319545169755195,SHAP_content,1,1,True
-0.0238583212820369,-0.1290589804291903,-0.044691156634706,-0.0992502657039578,-0.0363363667249546,-0.0864135998112947,5.345075969983605e-05,2120,0.1976084583459333,0.1355866324289125,0.0864670505709945,SHAP_content,0,0,True
-0.0364621943225197,-0.1836517984608541,-0.0326563313590096,-0.0751669690662417,-0.0269105114866092,-0.0646661955714891,-4.123955971694314e-05,2305,0.2527703241423835,0.102077480552851,0.064707435131206,SHAP_content,0,0,True
-0.0094206652466119,-0.1173994677596326,-0.0481589589580184,-0.1102273895069402,-0.0391442590578836,-0.0953286207131487,0.0001241214157946,2262,0.1749790919642629,0.1493716485648238,0.0954527421289433,SHAP_content,0,0,True
-0.0188337170319365,-0.1028633701952529,-0.048943360885206,-0.1124097006198993,-0.0391864865967737,-0.0974629134612512,0.0001443089638792,2050,0.1706404481123956,0.1515961872166731,0.0976072224251305,SHAP_content,0,0,True
0.0098873831355231,0.1045745260742094,0.069138101701802,0.1442627048584232,0.0469050474059989,0.1321838172762876,-0.0007941919886285,1302,0.1836000109115346,0.1911677522644222,0.1329780092649161,SHAP_rel,1,1,True
-0.0034900824197878,0.1029602040524285,0.0704292783703034,0.1464102581124751,0.0476577513550097,0.1345097805758316,-0.0008082778590421,328,0.1768795648425198,0.1940680094674849,0.1353180584348737,SHAP_rel,1,1,True
-0.0136717983963901,0.011309408751161,0.0349238717157083,-0.1610742585707145,-0.0561600820985623,-0.1376842692589076,0.0004400312577684,4682,0.0599050788632595,0.2172343406692768,0.1381243005166761,SHAP_rel,0,0,True
-0.0067991463063903,0.1371351213871193,0.0673777989943822,0.1403846050072461,0.0457709660303468,0.1286635186836744,-0.0007769302582989,1704,0.211312066687892,0.1861555710375929,0.1294404489419733,SHAP_content,1,1,True
0.0027293853392117,0.099675891275695,0.0702005632636358,0.146126061623162,0.0475348272517856,0.1343030327631693,-0.0008060440888096,4017,0.1726058398785426,0.1936608888749476,0.1351090768519789,SHAP_rel,0,1,False
-0.0162739267946177,-0.0791310367113245,-0.0530927940139192,-0.1234664974768446,-0.0417651396310067,-0.1060340908095351,0.0002082456108071,4649,0.1484977575198614,0.1652316371078514,0.1062423364203423,SHAP_rel,0,0,True
-0.0209102530702725,-0.1268048881081021,-0.0454127964915796,-0.1014583440262912,-0.0369217634481777,-0.0881256826406433,7.848795862601746e-05,4531,0.1931279376699544,0.138380107474469,0.0882041705992693,SHAP_content,0,0,True
-0.0078600623365935,0.1446106343877369,0.0667356018110045,0.1391932643226213,0.0453975515206832,0.1266573411306543,-0.0007479318858878,1718,0.219206298535335,0.1845908158433045,0.1274052730165421,SHAP_content,1,1,True
-0.0171521368489955,-0.0983085861014246,-0.0495762130089458,-0.1150189758822366,-0.0402387777756943,-0.0994131646479834,0.0001526144388397,2977,0.165036935959366,0.1552577536579309,0.0995657790868232,SHAP_content,0,0,True
-0.0122962680150132,-0.0700951866211059,-0.054979840024064,-0.128330395735645,-0.0437536906014817,-0.1103695838409476,0.0002697250118168,2612,0.1373712946601832,0.1720840863371267,0.1106393088527644,SHAP_rel,0,0,True
-0.0222951419893209,-0.1408299072791068,-0.0431215435787592,-0.095180049925222,-0.0350444216418878,-0.0831003829102209,1.6207498076946728e-05,4214,0.206246592847187,0.1302244715671099,0.0831165904082978,SHAP_content,0,0,True
-0.003421122739757,0.1211553967827488,0.0686884889592904,0.1431383912336259,0.0465958369892268,0.1312725737510427,-0.0007886040294986,479,0.1932650084817962,0.1897342282228528,0.1320611777805413,SHAP_content,1,1,True
0.0108432199725258,0.1027936484922345,0.0692170371143148,0.144443101279748,0.0469565164962162,0.132410829393814,-0.0007952755282943,3629,0.1828539055790752,0.1913996177759643,0.1332061049221083,SHAP_rel,0,1,False
-0.0060092573566808,0.1276720134143584,0.0682524630135103,0.1422112048404468,0.0463182786066263,0.1305754562047798,-0.0007837006450143,1175,0.2019337337845497,0.1885294834470731,0.1313591568497941,SHAP_content,1,1,True
-0.0212242135878297,-0.012739355131762,-0.0617231981631013,-0.1435459643782538,-0.0488046712813388,-0.1229188294761614,0.0003690381270412,4302,0.0956867668826931,0.1923506356595927,0.1232878676032026,SHAP_rel,0,0,True
-0.0254927081811862,-0.1306194790538089,-0.0442130417358129,-0.0978687455779096,-0.0359764021309868,-0.0854230248807774,3.8161734041440576e-05,2957,0.2003252289708081,0.1338451477088965,0.0854611866148188,SHAP_content,0,0,True
-0.0221808635258514,-0.0681442959350312,-0.0536583665623108,-0.1253158336283107,-0.0426383615419978,-0.1078759689170956,0.0002584502841567,3657,0.1439835260231935,0.1679541951703085,0.1081344192012524,SHAP_rel,0,0,True
0.0466768091917484,0.0349948402078644,0.072135026331104,0.1495663679664777,0.048665554727472,0.1379173237157187,-0.0008268058287156,117,0.1538066757307169,0.1982319226939498,0.1387441295444344,SHAP_rel,1,1,True
0.0033460740807157,0.1229896290084967,0.0678708505139996,0.141650687232924,0.046110173198084,0.1298989741296196,-0.0007797551819433,1971,0.1942065536032122,0.187760860431008,0.130678729311563,SHAP_content,1,1,True
-0.008025012828942,0.1370109713736565,0.0674567134170126,0.1405339481666951,0.0458380838481354,0.1291582436276865,-0.000743323079532,1557,0.2124926976196112,0.1863720320148305,0.1299015667072186,SHAP_content,1,1,True
-0.0115511984489857,-0.1194811882444967,-0.0476198756409188,-0.1084266589677426,-0.0386903525537345,-0.0939019660421181,0.0001160000715559,2862,0.1786522623344013,0.1471170115214771,0.0940179661136741,SHAP_content,0,0,True
-0.0117521756744411,-0.0112255758382158,0.0345813884235519,-0.1526474372924393,-0.0448294479762913,-0.1338802318299588,0.0004126602478236,3754,0.0575591399362089,0.1974768852687306,0.1342928920777825,SHAP_rel,0,0,True
-0.0068056666458555,0.1469616785739949,0.0662574547580221,0.1382018441304654,0.0450973312343869,0.1268483076609139,-0.0007622715373124,879,0.2200247999778726,0.1832991753648524,0.1276105791982263,SHAP_content,1,1,True
0.0010731192690634,0.1100154917212204,0.0693828745853775,0.1445222207922487,0.0470300862900913,0.1326713788391401,-0.0007965606519331,1029,0.1804714855756615,0.19155230708234,0.1334679394910733,SHAP_rel,1,1,True
-0.0197593153872127,-0.0488685080053816,-0.0572388822897558,-0.1336305004311946,-0.0456174681953686,-0.1147312922248217,0.0002907267072947,3282,0.1258667056823503,0.1792479686265633,0.1150220189321165,SHAP_rel,0,0,True
0.0001821984785298,0.0976974281162643,0.0706063298222919,0.1468425348975384,0.0477767486386001,0.1348293148602048,-0.0008103098701685,466,0.1684859564170861,0.1946192835361385,0.1356396247303734,SHAP_rel,1,1,True
-0.0222002306030619,-0.1612847097379021,-0.0397203825776953,-0.0876475225778163,-0.0321799761896198,-0.0764759523562333,-4.6465784111722475e-05,2265,0.2232053229186595,0.1198274987674362,0.076522418140345,SHAP_content,0,0,True
0.006956857220447,0.0607764803244332,0.0759816239558691,0.1501163199614024,0.050567876864402,0.116149152018928,-0.0008365896255487,4236,0.1437149615007495,0.2006841968258044,0.1169857416444768,SHAP_rel,0,1,False
-0.0181224630754884,-0.0664611680939616,-0.0545981688015606,-0.1275111919896499,-0.0434221641536624,-0.1097073187415621,0.0002672350294444,4045,0.1391817999710107,0.1709333561433124,0.1099745537710066,SHAP_rel,0,0,True
-0.0166281838690241,-0.0441187740818908,-0.0586295916658516,-0.1366989991175942,-0.0467818171454904,-0.1169977587043928,0.0002998847578031,4521,0.1193765496167665,0.1834808162630846,0.1172976434621959,SHAP_rel,0,0,True
-0.0052312398878855,0.1266044152658432,0.0682820354787011,0.1422678570449352,0.0463378406629587,0.1307358482709775,-0.0007842002200583,2493,0.2001176906324299,0.1886056977078939,0.1315200484910358,SHAP_content,0,1,False
0.0115165210118337,0.0903957607970085,0.0703820405050313,0.1466395303446,0.0476653987154187,0.1340084813309035,-0.0008079544668573,1160,0.1722943223138736,0.1943049290600188,0.1348164357977609,SHAP_rel,1,1,True
0.0390912813101673,-0.1173233313559156,0.0635075058677633,0.0534116839168681,0.0363078946668122,-0.1187052263979401,0.0002342563095901,3083,0.2199221185338462,0.0897195785836804,0.1189394827075302,SHAP_content,0,0,True
0.0154972460029114,0.105425241761353,0.0685234167912443,0.1431171800706623,0.0465386580065602,0.1312996804296436,-0.0007877996668131,1969,0.1894459045555088,0.1896558380772225,0.1320874800964568,SHAP_rel,1,1,True
0.0136542614976478,0.0408131543725642,0.0741852228696058,0.1525446071145346,0.049866157487833,0.1395354569301541,-0.0008457834656749,1198,0.1286526387398179,0.2024107646023677,0.1403812403958291,SHAP_rel,1,1,True
-0.0067425070012963,0.1454389583674215,0.0663744157764704,0.138298923672576,0.0452284691229107,0.1271682980238415,-0.0006455249937605,1356,0.2185558811451883,0.1835273927954868,0.1278138230176021,SHAP_content,1,1,True
-0.0070392676103146,0.1310727728910833,0.06802800145355,0.1417944782358993,0.0461794039505933,0.1298128997607245,-0.0007808226460502,1901,0.2061400419549481,0.1879738821864926,0.1305937224067747,SHAP_content,1,1,True
0.0184080398733326,0.0951522913648348,0.0692833211783851,0.1445955586112326,0.0470061862560521,0.1326582032176887,-0.0007963063562998,1975,0.1828436524165526,0.1916017448672847,0.1334545095739885,SHAP_rel,1,1,True
-0.0047933229378292,0.1331817470401349,0.067574294654076,0.140899081861955,0.0459040368386056,0.1292616232196312,-0.0007761400611627,776,0.2055493646320401,0.1868031187005606,0.130037763280794,SHAP_content,1,1,True
-0.023445241222668,-0.1710304876254383,-0.0375607317040807,-0.083686849159388,-0.0308732488529889,-0.0728855659519765,-7.311530989993764e-05,2652,0.2320364605521871,0.114560098012377,0.0729586812618765,SHAP_content,0,0,True
-0.0071778378703502,0.1467629132792795,0.0663392772991652,0.1383273226097669,0.0452002367467752,0.1264701030816706,-0.0006686002620983,568,0.220280028448795,0.1835275593565422,0.1271387033437689,SHAP_content,1,1,True
0.0558030575790573,0.1415640699671402,0.0600577649182772,0.1253508816712668,0.0413080246181981,0.1131439480319441,-0.0006940432053857,1786,0.2574248924644748,0.166658906289465,0.1138379912373299,SHAP_content,1,1,True
-0.0163560194519036,0.1310591297193121,0.0848551261068011,0.0778849965188031,0.0464697524604077,-0.0278254543968165,-0.0004021898219361,4205,0.2322702752780169,0.1243547489792108,0.0282276442187527,SHAP_content,0,1,False
-0.0326277293470423,-0.1853757296046908,-0.0332099476524052,-0.0757954480984758,-0.0271949969000693,-0.0652982864142284,-5.3101809529047805e-05,4091,0.2512134066041383,0.1029904449985451,0.0653513882237575,SHAP_content,0,0,True
0.0095718681448184,0.0894080045393091,0.0705767116778574,0.1468750565771367,0.0477734968155356,0.1350110042792789,-0.0008105760419386,25,0.169556584361985,0.1946485533926724,0.1358215803212175,SHAP_rel,1,1,True
0.0004684225138099,-0.0057908843792531,-0.0640042348388759,-0.1486417986823113,-0.0504531280011426,-0.1269418087869749,0.0004144556133209,3126,0.070263541731939,0.199094926683454,0.1273562644002959,SHAP_rel,0,0,True
0.0310955244683706,0.0633730565948145,0.0710942946475974,0.1479818294671408,0.048103522452437,0.1360330359928664,-0.0008139743035925,1092,0.1655628757107826,0.1960853519195779,0.136847010296459,SHAP_rel,1,1,True
0.004842912498019,0.0828805619044495,0.0715371384481855,0.1485423114784949,0.048345377372356,0.1365056618828592,-0.0008210613763935,1257,0.1592606128506541,0.196887688850851,0.1373267232592528,SHAP_rel,1,1,True
-0.0051792972959752,0.1267990919199906,-0.0446763362297344,0.1404669332740651,0.0527529988810863,0.0775842353733079,-0.0005581496562365,1998,0.1766547254457003,0.1932199321551515,0.0781423850295444,SHAP_rel,1,1,True
0.0228195148680715,0.0885064139231774,0.0695297555059549,0.1449575663509202,0.0471522996195015,0.1332910372250758,-0.0007993747912613,84,0.1808556842972039,0.1921098659704217,0.1340904120163372,SHAP_rel,1,1,True
-0.0075932593539888,0.1320325636362124,0.0679465821293581,0.1415657637024387,0.0461238350015843,0.1300314728594163,-0.0007802117347628,1665,0.2075724051195594,0.187689598704023,0.1308116845941791,SHAP_content,1,1,True
-0.0181149081374474,-0.0189461277804914,-0.0613191313359531,-0.1430023950856134,-0.0490129546395148,-0.1225466275624265,0.0003665732279464,3487,0.0983801672538919,0.1920153497251282,0.1229132007903729,SHAP_rel,0,0,True
-0.0339725036180711,-0.1856801341098865,-0.0328051781685845,-0.0753314326294209,-0.0269780153229034,-0.0647460664206938,-4.190955688023433e-05,4455,0.2524578158965422,0.1023094479523244,0.064787975977574,SHAP_content,0,0,True
-0.0129554187855239,-0.0693753926155955,-0.0550757138222633,-0.1285007459416076,-0.0437403906419585,-0.1101761983301202,0.0002686203106284,2685,0.1374065252233827,0.1722411365835661,0.1104448186407486,SHAP_rel,0,0,True
-0.0250025191918192,-0.1244691283820374,-0.0451742227791054,-0.1007292591447807,-0.0367087315100112,-0.0875417127285951,7.033390990857612e-05,2789,0.1946458703529621,0.1374379906547919,0.0876120466385036,SHAP_content,0,0,True
-0.0127714594279284,-0.1109984204936332,-0.0526654972227157,0.1247450977038104,0.0829032971637456,0.0460753468100114,0.0165075212829258,3259,0.1764353771442774,0.2076483948675561,0.0625828680929373,SHAP_rel,0,1,False
0.0167249913755806,0.1115255344252414,0.0677842492042109,0.1416838370937232,0.0460884945662692,0.1298880941734338,-0.000779539726985,755,0.1960347750050329,0.1877723316599924,0.1306676339004188,SHAP_content,1,1,True
-0.0202342179197641,-0.0659794999600521,-0.0543088333681669,-0.1268817582660177,-0.043216063143885,-0.1091997821236782,0.0002649149551233,2143,0.1405225512479832,0.1700978214099027,0.1094646970788016,SHAP_rel,0,0,True
0.0110985324238204,0.119539158241646,0.0674879432517502,0.1409430256462433,0.0458887904436726,0.1293496893835032,-0.0007761199265008,2199,0.1981256339172167,0.186831816089916,0.1301258093100041,SHAP_content,0,1,False
-0.0148221863678079,-0.0790123725032788,-0.0530890582808337,-0.1238687792533587,-0.0422896718890295,-0.1066828442344641,0.0002096727023322,3903,0.1469236171519205,0.1661584511423882,0.1068925169367963,SHAP_rel,0,0,True
-0.0026195494019912,0.1107943526165383,0.0696372619529388,0.1449748165629626,0.0471790633459708,0.1329539084540502,-0.0007991896342663,511,0.1830511639714684,0.1921538799089334,0.1337530980883166,SHAP_rel,1,1,True
-0.0183097258127693,-0.0063142278779386,-0.0624258442724212,-0.1454675830386668,-0.0496851006462017,-0.1244516633262946,0.0003804870712171,2125,0.0870497979631292,0.1951526836848685,0.1248321503975118,SHAP_rel,0,0,True
0.0052447326705746,0.1032484098298121,0.0696621406141314,0.1451700550197579,0.0472129590518418,0.1332434899174563,-0.0007998956950115,2436,0.1781552831145182,0.1923830140715997,0.1340433856124678,SHAP_rel,0,1,False
-0.0189240991385831,-0.1551228128590488,-0.0413571770892345,-0.0911115851938901,-0.0335659221019152,-0.0794566745928355,-1.6968850933371527e-05,3209,0.2154040890868665,0.1246775072958054,0.0794736434437688,SHAP_content,0,0,True
-0.0016739212676352,0.1340625136909295,0.0672130444480017,0.1401627463895738,0.0456844517310992,0.1284175571012532,-0.0007719766520673,731,0.2029494794065665,0.1858471981206731,0.1291895337533205,SHAP_content,1,1,True
-0.0187656042148093,-0.0538663089549212,-0.0566010307078915,-0.1320767267972585,-0.0449143785740293,-0.1136179188777737,0.0002867283002429,2220,0.1292329438776221,0.1769911053712878,0.1139046471780166,SHAP_rel,0,0,True
-0.0073257411411916,0.148972019599041,0.0660733275381581,0.1377410095376628,0.0450166374372673,0.1264427733622226,-0.0006807506243653,686,0.2223710882783908,0.1827576469749301,0.127123523986588,SHAP_content,1,1,True
0.281543112398125,0.0788553828268,0.0341470357375219,0.0692485284944995,0.0232457786081358,0.0641563614445427,-0.0003631628335763,530,0.394545530962447,0.0924943071026354,0.0645195242781191,SHAP_content,1,1,True
-0.0087854152565289,-0.1030774672091716,-0.0501501779346504,-0.1165191302432766,-0.0406098196788779,-0.1005739387587112,0.0001607092547762,4578,0.162013060400351,0.1571289499221546,0.1007346480134874,SHAP_content,0,0,True
-0.0058765071767511,0.147257886799008,0.0661360643415578,0.1379579109564601,0.0450257813700341,0.1265899672830655,-0.0007606923627178,765,0.219270458317317,0.1829836923264942,0.1273506596457834,SHAP_content,1,1,True
-0.0089027699817505,0.1388424545655114,0.0765345516240313,0.152781427540639,0.0508157049536793,0.0473720054599855,-0.0007114088437742,1479,0.2242797761712933,0.2035971324943183,0.0480834143037597,SHAP_content,1,1,True
-0.0115924852772482,-0.000762611361797,-0.063375138356306,-0.1477880124994885,-0.050591758566476,-0.1259641714957875,0.0004033918170857,2783,0.0757302349953513,0.1983797710659646,0.1263675633128732,SHAP_rel,0,0,True
0.0016057560497099,0.1091457570773062,0.0694098670461348,0.1446404422736238,0.0470520084786362,0.1327658684486966,-0.0007969652416982,2002,0.180161380173151,0.19169245075226,0.1335628336903949,SHAP_rel,1,1,True
0.0172916168608214,0.0917002553421824,0.0697720662439684,0.1455890494905233,0.0473063189859634,0.1328823488805265,-0.0008011760813671,1361,0.1787639384469724,0.1928953684764868,0.1336835249618937,SHAP_rel,1,1,True
-0.0068992109300477,0.1472822604900935,0.0663177176227882,0.1382609528773243,0.0451929243180367,0.1258155564971357,-0.0006488963007217,4560,0.2204991890429295,0.1834538771953611,0.1264644527978574,SHAP_content,0,1,False
-0.0161037206186559,-0.0436720816036021,-0.0587635882016537,-0.136984264963007,-0.0469036290366313,-0.1174302267531664,0.0003022713502758,3666,0.1185393904239118,0.1838878939996384,0.1177324981034422,SHAP_rel,0,0,True
-0.0289573116926254,-0.176700965248026,-0.0355320014129171,-0.0798702052606358,-0.0291515118810126,-0.0692624989367489,-8.074539447469088e-05,4282,0.2411902783535686,0.1090217171416484,0.0693432443312236,SHAP_content,0,0,True
0.0058983621536089,0.1058747237192112,0.0693459979464254,0.1445645932503311,0.0470205572779246,0.1327591440498474,-0.0007964636809857,179,0.1811190838192456,0.1915851505282557,0.1335556077308331,SHAP_rel,1,1,True
0.0095001166221641,0.1002080842328834,0.0695753369527824,0.1450036581628289,0.0471648585570621,0.1332629107690992,-0.0007993075232065,374,0.1792835378078299,0.1921685167198911,0.1340622182923058,SHAP_rel,1,1,True
5.9748849122007175e-05,-0.3445951044287176,-0.0652182631167538,0.0780723327788568,0.0313049113491904,0.0721574226824921,-0.000511587421188,1633,0.4098731163945935,0.1093772441280473,0.0726690101036801,SHAP_content,1,0,False
-0.0229959569228591,-0.033464252711562,-0.0593070584409648,-0.138262717179311,-0.0474179088221641,-0.1184142907190225,0.0003069449694428,4102,0.115767268075386,0.1856806260014751,0.1187212356884653,SHAP_rel,0,0,True
-0.0144208690146472,-0.059915450929775,-0.0563023281280128,-0.1314572347939968,-0.0448578236832926,-0.1128832309202934,0.000281697643577,2757,0.1306386480724351,0.1763150584772895,0.1131649285638705,SHAP_rel,0,0,True
-0.0018613555339341,-0.1230850121525914,-0.0484328258704571,-0.1110114879885554,-0.0391936635590335,-0.0960974946650232,0.0001265999431544,2985,0.1733791935569827,0.150205151547589,0.0962240946081776,SHAP_content,0,0,True
-0.0353489302115161,-0.1848452327929081,-0.0326466825266945,-0.0751457246746202,-0.026879559612456,-0.064648909650366,-4.0200357879736914e-05,2859,0.2528408455311188,0.1020252842870762,0.0646891100082457,SHAP_content,0,0,True
-0.0051006081974397,0.1370893258150403,0.0671824911847445,0.1401267595321295,0.0456635716978815,0.1285538313887747,-0.0007751267792302,1184,0.2093724251972245,0.1857903312300111,0.1293289581680049,SHAP_content,1,1,True
-0.0072865377488497,0.1347776183252267,0.0676782376284135,0.1410331726265804,0.0459578138051908,0.1291110019524626,-0.0007768457529711,1714,0.20974239370249,0.1869909864317713,0.1298878477054337,SHAP_content,1,1,True
0.0099856839811958,0.0777047715691759,0.0715631632188866,0.1485897439924912,0.0483657798203861,0.1368114979178866,-0.0008218849824209,3122,0.1592536187692585,0.1969555238128773,0.1376333829003075,SHAP_rel,0,1,False
-0.0189470551455881,-0.0450641231488303,-0.0580206056932164,-0.1353546234494562,-0.0462601758907105,-0.1162061122554531,0.0002974557568141,3184,0.1220317839876349,0.1816147993401668,0.1165035680122672,SHAP_rel,0,0,True
-0.029589378009927,-0.1694184996536046,-0.0367595748186466,-0.0821030576526232,-0.0301863577631967,-0.0714171811918772,-8.119073656520474e-05,2055,0.2357674524821783,0.1122894154158199,0.0714983719284424,SHAP_content,0,0,True
-0.0220732220028349,-0.1100224291609733,-0.0474810934272106,-0.1079974573576335,-0.0385444085336112,-0.0935547973316916,0.0001181679875146,4069,0.179576744591019,0.1465418658912448,0.0936729653192062,SHAP_content,0,0,True
-0.0123420313201359,-0.0864175005507479,-0.0523251119927015,-0.121938590581418,-0.0416893034610409,-0.10503667381581,0.0001939718954132,2718,0.1510846438635854,0.1636278940424589,0.1052306457112232,SHAP_rel,0,0,True
-0.0796574551414121,-0.1464195107883505,-0.0312891985149167,-0.0727488942107384,-0.0261198923610971,-0.0626983367277509,-0.0006219520821746,2080,0.2573661644446794,0.0988687865718356,0.0633202888099255,SHAP_content,0,0,True
-0.0017543332382945,0.1130569785359714,0.0695960322045499,0.1438647473642071,0.0470766210225188,0.1315925943725521,-0.0007974094669556,1793,0.184407343978816,0.1909413683867259,0.1323900038395077,SHAP_rel,1,1,True
0.0105137389669463,0.107631265794326,0.0687631292794165,0.1434997801235212,0.0466740416202339,0.1317064022459977,-0.0007902589268716,238,0.1869081340406889,0.1901738217437551,0.1324966611728693,SHAP_rel,1,1,True
0.0207239277248403,0.1071949248702397,0.067834220596323,0.1418131758499713,0.0461261971975188,0.1301720048444168,-0.0007802876410562,127,0.1957530731914031,0.1879393730474901,0.130952292485473,SHAP_content,1,1,True
-0.0001557927372022,0.1008983329728778,0.0703530025881314,0.1463832117674784,0.0476228988548031,0.1342630545123081,-0.000807328936156,354,0.1714071282982115,0.1940061106222815,0.1350703834484642,SHAP_rel,1,1,True
0.0114198505611026,0.1042297444945378,0.0690184734062779,0.1440009966864739,0.0468316605776725,0.132185009402489,-0.0007932425809225,164,0.1846680684619183,0.1908326572641465,0.1329782519834116,SHAP_rel,1,1,True
-0.0226522847297379,0.0566619186567674,0.0448375900439209,-0.1579432773246828,-0.0513379311864042,-0.1275717548415774,0.0002957198081449,4458,0.1241517934304263,0.2092812085110871,0.1278674746497223,SHAP_rel,0,0,True
-0.0031171208716748,0.1367160647719034,0.0670254699283147,0.1396668546705374,0.0456672367620769,0.1273431751168821,-0.0005836086639957,1510,0.206858655571893,0.1853340914326144,0.1279267837808778,SHAP_content,1,1,True
-0.0246017074699602,-0.1554550712636139,-0.0402966315185739,-0.0889112191664919,-0.0327201394316673,-0.0775367283363759,-3.374263975724351e-05,4147,0.2203534102521481,0.1216313585981593,0.0775704709761332,SHAP_content,0,0,True
-0.0280110654469268,-0.1792353838140454,-0.0352389249553283,-0.0793351233533273,-0.0289048727694898,-0.0687502640907963,-7.960539652656154e-05,2319,0.2424853742163006,0.1082399961228172,0.0688298694873228,SHAP_content,0,0,True
0.0775067438412728,0.1104231392670689,0.0613406132190443,0.1284022914283864,0.0421203447795428,0.1160084770900153,-0.0007085503090527,3199,0.2492704963273861,0.1705226362079293,0.1167170273990681,SHAP_content,0,1,False
0.0073014918152863,0.1025471769534051,0.0695433850629876,0.1449255857812241,0.0471415375989551,0.1331717838312809,-0.0007988093768556,1890,0.1793920538316791,0.1920671233801792,0.1339705932081366,SHAP_rel,1,1,True
-0.00029630748728,0.1090973666187463,0.0696065314416552,0.1450123322051729,0.0471697356438353,0.1328004191739573,-0.0007987754247373,1319,0.1790002055476816,0.1921820678490082,0.1335991945986946,SHAP_rel,1,1,True
-0.0309601401924599,-0.1799255610461169,-0.0345707552029884,-0.0780606173623486,-0.0283757921077444,-0.0675795615938314,-8.281232095102772e-05,4266,0.2454564564415653,0.106436409470093,0.0676623739147824,SHAP_content,0,0,True
-0.0197056776130838,-0.0909077018043913,-0.0502415532166404,-0.117064644683862,-0.0406961055901788,-0.1011087460602589,0.0001691891419745,3546,0.1608549326341156,0.1577607502740409,0.1012779352022334,SHAP_content,0,0,True
-0.018495251337288,-0.0664979916915651,-0.054527668378848,-0.1273752159561539,-0.0433925896632995,-0.1095327424886525,0.0002662196893666,2540,0.1395209114077012,0.1707678056194534,0.1097989621780191,SHAP_rel,0,0,True
0.0081498501871137,0.1120196376699689,0.0685425566663699,0.1430572801557413,0.0465349573004724,0.1312280545317612,-0.0007875104181113,472,0.1887120445234526,0.1895922374562138,0.1320155649498726,SHAP_rel,1,1,True
-0.0225541192041709,-0.1210500854495913,-0.0459659743634983,-0.1031832910211135,-0.0373643125351518,-0.0895285221990198,9.106494610507976e-05,3021,0.1895701790172606,0.1405476035562654,0.0896195871451249,SHAP_content,0,0,True
0.0039605763447692,0.1213850189132527,0.0679784366192207,0.1417176940387026,0.046166641586948,0.1302879028461784,-0.0007810935134157,1997,0.1933240318772427,0.1878843356256506,0.1310689963595941,SHAP_content,1,1,True
0.0136916981070699,0.0896339373897229,0.0702120585681959,0.1462593160217096,0.0475601532050807,0.1343838542449687,-0.0008067840947991,18,0.1735376940649887,0.1938194692267903,0.1351906383397678,SHAP_rel,1,1,True
-0.0055779617604844,-0.0022649124679821,-0.0650572683232881,-0.1523113067115857,-0.0519169153872145,-0.1136863722714173,0.000387703989333,3952,0.0729001425517547,0.2042282220988002,0.1140740762607504,SHAP_rel,0,0,True
